200
22.4660700000000020 ; 1.7799800000000001
21.9131500000000017 ; 1.7126900000000000
21.3605400000000003 ; 1.6455400000000002
20.8085500000000003 ; 1.5787300000000002
20.2574700000000014 ; 1.5125000000000002
19.7076100000000025 ; 1.4470600000000000
19.1592600000000033 ; 1.3826400000000001
18.6127300000000027 ; 1.3194500000000000
18.0683300000000031 ; 1.2577300000000000
17.5263400000000011 ; 1.1976800000000001
16.9870900000000020 ; 1.1395400000000000
16.4508500000000026 ; 1.0835000000000001
16.1839399999999998 ; 1.0563400000000001
15.9178700000000006 ; 1.0297700000000001
15.6526800000000019 ; 1.0038300000000000
15.3883800000000015 ; 0.9785100000000001
15.1249900000000004 ; 0.9538500000000001
14.8625300000000014 ; 0.9298600000000001
14.6010300000000015 ; 0.9065600000000000
14.3404900000000008 ; 0.8839400000000001
14.0809400000000018 ; 0.8620300000000001
13.8223700000000012 ; 0.8408400000000000
13.5648000000000017 ; 0.8203700000000000
13.3082400000000014 ; 0.8006200000000001
13.0526800000000005 ; 0.7816100000000000
12.7981400000000018 ; 0.7633400000000000
12.5446000000000009 ; 0.7458000000000000
12.2920800000000003 ; 0.7289900000000000
12.0405600000000010 ; 0.7129200000000001
11.7900300000000016 ; 0.6975900000000000
11.5404900000000001 ; 0.6829800000000000
11.2919300000000007 ; 0.6690900000000001
10.7976800000000015 ; 0.6434400000000000
10.3071500000000000 ; 0.6205700000000001
9.8201700000000010 ; 0.6003600000000000
9.3365300000000016 ; 0.5826800000000001
8.8559999999999999 ; 0.5673900000000001
8.3783000000000012 ; 0.5543000000000000
7.9031200000000004 ; 0.5432200000000000
7.4301900000000005 ; 0.5339200000000001
6.9592100000000006 ; 0.5262100000000001
6.4899500000000003 ; 0.5198900000000001
6.0221600000000004 ; 0.5147900000000001
5.5556300000000007 ; 0.5107400000000001
5.0901500000000004 ; 0.5075900000000001
4.6255600000000001 ; 0.5051800000000001
4.1616700000000000 ; 0.5034000000000001
3.6983500000000005 ; 0.5021200000000000
3.2354600000000002 ; 0.5012500000000001
2.7729000000000004 ; 0.5006700000000001
2.3105500000000001 ; 0.5003200000000000
1.8483500000000002 ; 0.5001300000000001
1.3862300000000001 ; 0.5000400000000000
0.9241500000000000 ; 0.5000100000000001
0.4620800000000000 ; 0.5000000000000000
0.0000000000000000 ; 0.5000000000000000
-0.5000000000000000 ; -0.5000000000000000
-0.0379200000000000 ; -0.5000000000000000
0.4241900000000000 ; -0.5000100000000001
0.8863500000000001 ; -0.5000200000000000
